,name,album,artist,release_date,length,popularity,key,mode,valence,danceability,acousticness,energy,instrumentalness,liveness,loudness,speechiness,tempo,time_signature,mood
1469,Everyday People,R&B: From Doo-Wop To Hip-Hop,Various Artists,1999-10-08,139506,61,7,1,0.774,0.813,0.245,0.619,0.0151,0.113,-8.203,0.0294,114.58,4,2
1470,Ain't No Mountain High Enough,United,Marvin Gaye,1967-08-29,151666,0,11,0,0.818,0.669,0.482,0.616,0.0,0.179,-10.776,0.033,130.037,4,2
1471,Wouldn't It Be Nice,Greatest Hits,The Beach Boys,2012-01-01,153866,58,5,1,0.672,0.385,0.724,0.657,0.0,0.105,-6.975,0.0342,124.895,4,2
1472,You Can't Hurry Love,Favorites,The Supremes,2008-01-01,165080,0,10,1,0.65,0.617,0.762,0.81,0.0,0.134,-6.513,0.0798,97.389,4,2
1473,I'm a Believer,The Best of The Monkees,The Monkees,2003,165613,57,0,1,0.935,0.502,0.595,0.772,2.47e-06,0.199,-6.205,0.0322,79.463,4,2
1474,Love Will Keep Us Together,Scrapbook,Captain & Tennille,1999-01-01,203600,48,4,1,0.933,0.681,0.476,0.554,0.0,0.167,-10.333,0.0343,129.587,4,2
1475,Big Yellow Taxi,Ladies of the Canyon,Joni Mitchell,1970-03-01,134800,69,4,1,0.97,0.611,0.579,0.47,0.0,0.581,-9.135,0.0356,85.527,4,2
1476,"Sugar, Sugar","The Very Best Of ""The Archies""",The Archies,2007-11-07,167186,66,2,1,0.967,0.736,0.466,0.871,0.0,0.108,-2.786,0.0278,122.395,4,2
1477,Don't Worry Baby - Remastered 2001,"Shut Down, Vol. 2 (Remastered)",The Beach Boys,1964-03-02,169933,64,4,1,0.851,0.487,0.0666,0.464,0.00531,0.105,-9.821,0.03,121.242,4,2
1478,One Fine Day,The Chiffons Absolutely The Best!,The Chiffons,2004-10-02,128199,61,1,1,0.599,0.251,0.488,0.868,7.34e-06,0.814,-2.685,0.128,177.13,4,2
1479,Dancing In The Street - Stereo,The Definitive Collection,Martha Reeves & The Vandellas,2008-01-01,159000,56,11,0,0.618,0.601,0.108,0.828,2.35e-06,0.106,-5.268,0.0453,125.945,4,2
1480,Respect,I Never Loved a Man the Way I Love You,Aretha Franklin,1967-03-10,147600,73,0,1,0.965,0.805,0.164,0.558,2.2e-05,0.0546,-5.226,0.041,114.95,4,2
1481,Brandy (You're a Fine Girl),Looking Glass,Looking Glass,1972,186826,73,1,0,0.826,0.716,0.396,0.625,1.97e-05,0.134,-11.369,0.0601,125.276,4,2
1482,Don't Pull Your Love,"Hamilton, Joe Frank & Reynolds-Greatest Hits","Hamilton, Joe Frank & Reynolds",1994-11-22,162026,0,7,1,0.902,0.627,0.364,0.59,0.0,0.171,-12.019,0.0335,100.543,4,2
1483,I'm Into Something Good,Herman's Hermits Retrospective,Herman's Hermits,1966-01-01,153506,57,0,1,0.723,0.592,0.716,0.458,0.0,0.237,-8.2,0.0296,133.551,4,2
1484,(What A) Wonderful World,The Man Who Invented Soul,Sam Cooke,2000-09-26,125440,69,11,1,0.885,0.691,0.627,0.507,0.0,0.457,-10.23,0.0343,128.518,4,2
1485,Different Drum,"Evergreen, Vol.2",Stone Poneys,1967-06-05,159973,57,0,1,0.606,0.46,0.349,0.389,0.0,0.0533,-11.603,0.031,123.213,4,2
1486,(Sittin' On) the Dock of the Bay,"Atlantic 60th: Soul, Sweat And Strut",Various Artists,2007-10-30,166826,63,2,1,0.598,0.484,0.724,0.312,1.65e-06,0.0601,-13.522,0.0535,205.981,4,2
1487,Good Morning Starshine,The Dish (Music From The Motion Picture),Various Artists,2001-01-01,221133,48,11,1,0.862,0.694,0.394,0.541,1.26e-05,0.0525,-7.91,0.0288,125.012,4,2
1488,Up on the Roof,Up on the Roof: The Best of the Drifters,The Drifters,2005-02-08,155053,48,8,1,0.777,0.584,0.755,0.489,0.0,0.133,-6.182,0.0277,121.891,4,2
1489,Gimme Some Lovin' - Single Mix,Keep On Running,Various Artists,1991-01-01,173973,0,7,1,0.533,0.493,0.0126,0.688,0.256,0.38,-8.143,0.0321,147.403,4,2
1490,Then He Kissed Me,Wall of Sound: The Very Best of Phil Spector 1961-1966,Various Artists,2011-02-22,158853,56,4,1,0.626,0.44,0.681,0.682,3.33e-05,0.207,-7.416,0.0373,135.917,4,2
1491,Just One Look,Sings Just One Look And Other Memorable Selections,Doris Troy,2005-02-08,151906,53,5,1,0.944,0.856,0.735,0.436,0.00193,0.125,-15.419,0.0419,107.967,4,2
1492,Sherry,The Very Best of Frankie Valli & The 4 Seasons,Frankie Valli & The Four Seasons,2003-01-14,152160,52,7,1,0.734,0.703,0.626,0.478,0.0,0.113,-8.062,0.0441,117.562,4,2
1493,Runaround Sue,Runaround Sue,Dion,1961,171600,63,2,1,0.598,0.364,0.451,0.607,0.0,0.251,-9.791,0.125,79.987,4,2
1494,ABC,Anthology: Jackson 5,The Jackson 5,2000-01-01,177426,56,8,1,0.961,0.725,0.426,0.804,0.000504,0.108,-7.84,0.0393,93.668,4,2
1495,I Only Want To Be With You,The Very Best Of Dusty Springfield,Dusty Springfield,1998-04-21,158200,0,7,1,0.961,0.607,0.0914,0.704,0.0,0.207,-6.887,0.0295,133.01,4,2
1496,Happy Days (Theme from ''Happy Days''),"Pratt & McClain featuring ""Happy Days""",Pratt & McClain,1976,156493,50,5,1,0.915,0.591,0.043,0.706,0.00172,0.231,-12.115,0.0552,95.762,4,2
1497,"Mrs. Robinson - From ""The Graduate"" Soundtrack",Bookends,Simon & Garfunkel,1968-04-03,244026,75,6,0,0.813,0.606,0.713,0.457,2.53e-05,0.0747,-14.035,0.0497,92.033,4,2
1498,Can't Take My Eyes off You,The Very Best of Frankie Valli & The 4 Seasons,Frankie Valli & The Four Seasons,2003-01-14,203240,70,4,1,0.536,0.575,0.566,0.764,1.07e-05,0.0692,-7.448,0.0746,123.821,4,2
1499,Do Wah Diddy Diddy,Groovin' with Manfred Mann,Manfred Mann,1964,143400,55,4,1,0.957,0.661,0.262,0.557,0.0,0.0557,-8.244,0.049,125.445,4,2
1500,I'd Like to Teach the World to Sing (In Perfect Harmony),We'd Like To Teach The World To Sing,The New Seekers,2005-02-08,145466,45,11,1,0.856,0.466,0.749,0.476,0.0,0.22,-9.289,0.031,133.731,4,2
1501,Baby Love,Where Did Our Love Go,The Supremes,1964-08-31,158040,67,5,1,0.73,0.595,0.76,0.643,0.0,0.538,-9.275,0.0365,135.633,4,2
1502,Love Grows (Where My Rosemary Goes) - Re-Recorded,One Hit Wonders (Re-Recorded Versions),Various Artists,2008-08-01,153626,41,9,1,0.639,0.566,0.0064,0.668,0.0,0.228,-10.345,0.0299,117.724,4,2
1503,Walk Like a Man,Big Girls Don't Cry and 12 Other Hits,Frankie Valli & The Four Seasons,1963-02-01,137933,57,3,1,0.966,0.681,0.605,0.64,0.0,0.0641,-10.364,0.0346,117.884,4,2
1504,Dancing Queen,Arrival,ABBA,1976,230693,3,9,1,0.752,0.539,0.382,0.884,0.00166,0.76,-6.53,0.0403,100.812,4,2
1505,My Guy,An American Love Story,Various Artists,1999-08-10,172186,0,10,1,0.912,0.699,0.715,0.574,0.0,0.173,-6.96,0.0519,126.56,4,2
1506,Get Down,Time in the Sun,Susto,2021-10-29,151515,44,9,1,0.735,0.603,0.0163,0.693,0.000115,0.123,-5.461,0.0356,113.111,4,2
1507,You and Me On The Rock (feat. Lucius),In These Silent Days,Brandi Carlile,2021-10-01,230098,63,1,1,0.725,0.568,0.15,0.686,1.81e-06,0.0881,-6.635,0.033,172.075,4,2
1508,Good Times,Half Moon Light,The Lone Bellow,2020-02-07,229960,52,5,1,0.318,0.6,0.00616,0.861,0.0,0.112,-3.975,0.0572,110.05,4,2
1509,Love Me Like You Used To,Long Lost,Lord Huron,2021-05-21,220737,61,7,0,0.793,0.507,0.576,0.715,0.00416,0.155,-5.93,0.0267,76.01,4,2
1510,Mountain To Move,Mountain To Move,Nick Mulvey,2017-07-25,236280,50,7,1,0.31,0.662,0.431,0.947,0.007,0.0974,-6.409,0.0517,110.006,4,2
1511,Going In,Going In,Wild Child,2020-09-18,161324,61,4,1,0.491,0.681,0.743,0.287,2.65e-05,0.1,-11.267,0.0352,144.089,4,2
1512,McKenzie,McKenzie,Houndmouth,2021-09-01,194813,55,5,1,0.701,0.831,0.106,0.69,0.00226,0.0973,-7.339,0.028,120.143,4,2
1513,Mighty Soul,Strawberry Mansion - Side A,Langhorne Slim,2020-12-03,117146,50,3,1,0.638,0.485,0.818,0.414,0.00137,0.177,-9.575,0.0282,126.686,4,2
1514,Olalla,Olalla,Blanco White,2018-06-22,247373,0,3,1,0.351,0.572,0.662,0.409,0.296,0.125,-11.384,0.0377,129.983,4,2
1515,Sunday Funday,Jockeys of Love,TOLEDO,2021-02-12,256629,56,8,1,0.686,0.429,0.0352,0.699,0.291,0.126,-8.436,0.0404,82.971,4,2
1516,Hold On For Dear Life,Hold On For Dear Life,Adam Melchor,2021-11-12,227117,55,7,1,0.367,0.494,0.0182,0.791,0.0,0.265,-4.067,0.0373,123.997,4,2
1517,Officer of Love,Officer of Love,Caamp,2020-09-30,239805,61,4,1,0.948,0.662,0.298,0.574,0.00902,0.115,-8.696,0.0261,109.085,4,2
1518,Headstart,Headstart,Jade Bird,2020-11-04,142818,55,10,1,0.702,0.536,0.0932,0.704,0.0,0.227,-7.612,0.0417,103.134,4,2
1519,BRIGHTSIDE,BRIGHTSIDE,The Lumineers,2021-09-20,229773,66,10,1,0.555,0.549,0.359,0.715,0.0,0.101,-7.01,0.0356,134.074,4,2
1520,Requiem,Holy Smokes Future Jokes,Blitzen Trapper,2020-09-25,213525,53,7,1,0.581,0.609,0.487,0.595,1.81e-06,0.198,-6.851,0.0233,84.959,4,2
1521,Celeste,Celeste EP,Ezra Vine,2014-09-05,203309,56,1,1,0.578,0.604,0.0299,0.841,0.00382,0.136,-5.145,0.0423,138.976,4,2
1522,Tomorrow,Tomorrow,Shakey Graves,2016-09-02,240586,67,7,1,0.423,0.564,0.73,0.354,3.43e-06,0.208,-10.85,0.0334,98.075,3,2
1523,Half Your Love (with The Secret Sisters),Half Your Love,Bahamas,2021-09-24,143416,47,9,1,0.598,0.654,0.673,0.354,0.0177,0.126,-7.026,0.0317,133.108,4,2
1524,Heroes,Heroes,Natalie Hemby,2021-06-25,193897,46,7,1,0.667,0.688,0.00626,0.568,0.0,0.184,-6.456,0.0237,95.968,4,2
1525,Either Way,Seven Sisters,Beta Radio,2010-01-01,135560,54,8,1,0.914,0.651,0.637,0.621,0.000122,0.0712,-7.271,0.0359,77.578,4,2
1526,Little Road,The Great Escape,Devarrow,2015-07-15,195680,48,8,1,0.302,0.66,0.666,0.618,0.00176,0.184,-8.136,0.04,108.942,4,2
1527,What If I,The Future,Nathaniel Rateliff & The Night Sweats,2021-11-05,214213,56,0,0,0.608,0.557,0.0762,0.939,1.19e-06,0.274,-4.075,0.0963,150.005,4,2
1528,Sanctuary,Sanctuary,Hiss Golden Messenger,2021-01-13,266756,9,5,1,0.89,0.731,0.482,0.451,0.0225,0.089,-12.621,0.03,120.055,4,2
1529,Silver Lining,Silver Lining,Mt. Joy,2017-11-02,199827,51,0,1,0.178,0.486,0.000921,0.638,0.0,0.078,-6.231,0.0323,144.458,4,2
1530,Chateau,Chateau,Angus & Julia Stone,2017-08-24,273533,43,5,1,0.606,0.661,0.658,0.585,0.876,0.102,-11.255,0.0367,129.98,4,2
1531,Amadeus,XOXO,Family and Friends,2015-07-17,207519,56,11,0,0.184,0.428,0.183,0.724,0.000136,0.251,-7.264,0.0434,146.917,4,2
1532,Outnumbered,Without Fear,Dermot Kennedy,2019-10-04,245699,66,0,1,0.258,0.614,0.247,0.684,0.0,0.0976,-5.79,0.157,156.85,4,2
1533,Grow into Love,Grow Into Love,Half Moon Run,2020-05-06,162106,0,7,1,0.364,0.641,0.279,0.533,6.06e-05,0.113,-8.909,0.0287,95.776,3,2
1534,Making Do,Making Do,Lake Street Dive,2020-09-30,214150,54,5,1,0.288,0.749,0.0362,0.439,0.000389,0.103,-6.838,0.0422,176.002,4,2
1535,Dirty Paws,My Head Is An Animal,Of Monsters and Men,2012-01-01,278373,71,3,1,0.133,0.359,0.107,0.649,0.0124,0.0555,-7.06,0.0349,111.709,4,2
1536,Sugar in the Creek,Fits Of Laughter,Bendigo Fletcher,2021-08-13,251746,45,11,1,0.68,0.317,0.607,0.696,0.00086,0.108,-7.844,0.0512,144.95,4,2
1537,Five More Minutes,Hearts Town,The War and Treaty,2020-09-25,223880,49,4,1,0.297,0.608,0.00386,0.551,7.76e-05,0.0997,-8.349,0.0298,98.067,4,2
1538,1957,Milo Greene,Milo Greene,2012-07-16,204213,60,1,1,0.596,0.388,0.663,0.595,5.58e-05,0.178,-9.799,0.0325,190.043,4,2
1539,Hold On,Boys & Girls,Alabama Shakes,2012-01-01,226186,0,5,1,0.546,0.574,0.206,0.667,0.352,0.0852,-5.425,0.0301,88.299,4,2
1540,Domino,Domino,Shovels & Rope,2021-10-19,168242,49,9,1,0.614,0.603,0.0603,0.663,1.1e-05,0.0995,-7.357,0.132,164.045,4,2
1541,Here Comes The Light,Here Comes The Light (The B-Sides),Jamie Drake,2021-07-16,227250,41,9,1,0.687,0.706,0.139,0.535,0.00146,0.309,-9.643,0.0347,116.001,3,2
1542,A Song for the Drunk and Broken Hearted,A Song for the Drunk and Broken Hearted,Passenger,2020-10-23,239240,37,2,1,0.767,0.567,0.224,0.735,0.00463,0.146,-8.939,0.0293,136.318,4,2
1543,Where Love Goes,Where Love Goes,Kai Mata,2020-06-26,253000,46,2,1,0.608,0.824,0.725,0.523,0.0124,0.119,-9.055,0.112,100.001,4,2
1544,People Need A Melody,People Need a Melody,The Head And The Heart,2019-05-03,252301,45,0,1,0.162,0.586,0.192,0.54,0.0,0.127,-5.761,0.0255,82.156,4,2
1545,Family,Dragons,Drew Holcomb & The Neighbors,2019-08-16,139786,54,7,1,0.872,0.702,0.052,0.887,0.0,0.143,-4.941,0.0642,95.029,4,2
1546,Victory,Victory,The Avett Brothers,2020-07-09,233333,52,10,1,0.293,0.622,0.947,0.191,0.00602,0.106,-11.141,0.0299,134.853,4,2
1547,In a Rocket,In a Rocket,Beoga,2020-04-09,170490,42,9,1,0.509,0.484,0.102,0.736,6.6e-06,0.218,-5.483,0.0417,85.942,1,2
1548,Hey Larocco,Wide Awake,Rayland Baxter,2018-07-13,269613,26,10,1,0.623,0.467,0.162,0.779,6.29e-05,0.102,-5.471,0.0464,140.007,4,2
1549,Too Late Babe,Too Late Babe,The Lowest Pair,2020-02-28,289161,43,2,1,0.249,0.373,0.137,0.681,0.633,0.145,-8.002,0.0385,168.533,4,2
1550,Graveclothes,Graveclothes,Birdtalker,2016-07-22,227105,49,7,1,0.624,0.431,0.0538,0.823,2.48e-05,0.0855,-5.592,0.122,176.536,4,2
1551,Katie Queen of Tennessee,Apache Relay,The Apache Relay,2014-01-01,208333,50,2,1,0.729,0.559,0.1,0.915,0.000252,0.221,-5.386,0.0308,127.024,4,2
1552,Your Body,Your Body,Mipso,2020-07-31,204333,0,3,1,0.338,0.762,0.725,0.472,0.00214,0.0737,-9.271,0.0345,96.201,4,2
1553,Get It ‘Fore It’s Gone,In The Blossom of Their Shade,Pokey LaFarge,2021-10-15,214747,41,7,1,0.769,0.545,0.751,0.719,0.0,0.331,-6.217,0.0777,165.208,4,2
1554,Thrift Store,Thrift Store / High Rise,Bowerbirds,2020-05-26,202756,0,8,1,0.442,0.501,0.932,0.533,0.00362,0.0642,-4.715,0.0384,119.062,4,2
1555,Mess Is Mine,Dream Your Life Away,Vance Joy,2014-09-08,223640,65,7,1,0.272,0.595,0.047,0.723,0.0286,0.0995,-8.256,0.0349,108.043,1,2
1556,Dearly Departed (feat. Esmé Patterson),And The War Came,Shakey Graves,2014-07-10,212800,61,7,1,0.737,0.576,0.303,0.609,0.0,0.164,-5.921,0.107,86.703,4,2
1557,Awake,Awake,Freedom Fry,2017-01-13,194129,0,11,0,0.548,0.618,0.654,0.749,0.213,0.255,-5.093,0.0304,111.986,4,2
1558,I Need a Teacher,Terms of Surrender,Hiss Golden Messenger,2019-09-20,197596,2,9,1,0.683,0.5,0.373,0.764,0.00151,0.287,-7.571,0.0414,85.98,4,2
1559,Hummingbird,Hummingbird,Traveller,2018-03-26,192743,45,2,1,0.852,0.959,0.435,0.424,0.00049,0.107,-9.5,0.0522,108.997,4,2
1560,Can't Cheat Death,Paper Crown,The Ballroom Thieves,2018-05-11,190786,46,7,0,0.377,0.616,0.408,0.754,3.45e-06,0.127,-7.312,0.0689,117.922,4,2
1561,Back to You,Back to You,WILD,2015-12-16,195000,0,0,1,0.477,0.499,0.0897,0.94,7.28e-05,0.109,-2.741,0.0332,112.02,4,2
1562,Back To You,EP,Twin Forks,2013-01-01,170960,0,2,1,0.393,0.547,0.00594,0.848,0.0,0.0743,-5.622,0.068,128.987,4,2
1563,Someone New,Hozier,Hozier,2014-10-07,222813,61,7,1,0.58,0.446,0.427,0.533,3.26e-06,0.332,-5.955,0.046,183.81,4,2
1564,Guess Again,Guess Again,Jeff Tweedy,2020-09-15,197386,51,0,1,0.509,0.645,0.054,0.658,0.367,0.106,-5.87,0.0272,122.521,4,2
1565,lovers’ carvings,Ambivalence Avenue,Bibio,2009-06-22,238640,57,7,1,0.427,0.558,0.68,0.47,0.914,0.532,-5.5,0.0316,118.06,4,2
1566,Smile,The Moon And Stars: Prescriptions For Dreamers,Valerie June,2021-03-12,210346,48,11,0,0.485,0.715,0.334,0.743,0.0851,0.0722,-5.042,0.044,120.076,4,2
1567,All We Ever Knew - Recorded at Spotify Studios NYC,Spotify Singles,The Head And The Heart,2016-12-14,228586,45,0,1,0.443,0.46,0.0695,0.825,1.52e-05,0.337,-5.203,0.031,100.137,4,2
1568,Put It Together,The Spirit Moves,Langhorne Slim,2015-08-07,195160,47,9,1,0.757,0.484,0.327,0.869,0.000132,0.112,-3.778,0.0322,125.63,3,2
1569,Wish I Knew You,Men Amongst Mountains,The Revivalists,2015-07-15,274093,69,0,0,0.718,0.649,0.142,0.718,0.0713,0.124,-6.593,0.0261,101.034,4,2
1570,Mountain Man,Mountain Man,Liz Cooper,2018-06-14,238426,37,3,1,0.441,0.416,0.149,0.696,0.000924,0.355,-9.783,0.0526,122.556,4,2
1571,White Flag,White Flag,JOSEPH,2016-01-01,199853,0,2,1,0.451,0.57,0.0386,0.858,0.00222,0.316,-4.732,0.042,107.985,4,2
1572,Count On Me,Count On Me,The Lone Bellow,2019-10-22,160600,51,2,1,0.311,0.374,0.022,0.798,6.29e-06,0.403,-4.66,0.111,152.058,4,2
1573,Wolf (Bonus Track),Wolf - Single,First Aid Kit,2012-09-18,220333,0,8,1,0.404,0.522,0.0594,0.746,0.00103,0.257,-6.999,0.0422,102.093,4,2
1574,Start Right Now (feat. Laney Jones),Start Right Now (feat. Laney Jones),Young Pines,2016-03-25,194230,43,6,1,0.504,0.787,0.00463,0.704,0.451,0.0543,-6.46,0.0499,121.009,4,2
1575,Back & Forth,Sinking Ship / Back & Forth,Wild Child,2018-01-09,211360,47,5,0,0.641,0.749,0.0694,0.699,0.0,0.124,-7.193,0.0469,123.965,4,2
1576,Shake,Shake,The Head And The Heart,2013-08-06,241706,0,4,1,0.444,0.479,0.467,0.79,0.713,0.155,-7.775,0.0352,111.023,4,2
1577,Life's What You Make It,Life's What You Make It,Graham Colton,2016-03-04,186109,49,7,1,0.544,0.655,0.371,0.686,1.13e-06,0.113,-5.701,0.028,112.974,4,2
1578,Alive,Alive,Graeme James,2016-09-23,242000,26,5,1,0.78,0.716,0.149,0.887,0.332,0.111,-7.738,0.0331,117.021,4,2
1579,pop the placebo,pop the placebo,Elizabeth & the Catapult,2020-12-11,250426,40,7,0,0.52,0.557,0.686,0.345,0.000417,0.291,-12.675,0.0249,99.942,4,2
1580,Our Bodies,Our Bodies,Emil Landman,2016-06-17,189906,0,4,1,0.87,0.761,0.561,0.542,1.53e-06,0.258,-5.256,0.0269,81.975,4,2
1581,Empress,Empress,Morningsiders,2014-05-06,199742,0,0,1,0.385,0.703,0.326,0.549,0.00256,0.082,-9.731,0.0295,99.985,5,2
1582,Love Love Love - AU Master,Love Love Love,Avalanche City,2012-03-20,192826,40,6,1,0.243,0.519,0.188,0.494,0.0,0.159,-5.399,0.0263,99.909,4,2
1583,I Keep Ticking On,"Pretty Picture, Dirty Brush",The Harmaleighs,2015-02-03,156360,0,3,1,0.41,0.602,0.245,0.771,0.0,0.107,-4.494,0.04,125.024,4,2
1584,Only the Wild Ones,"America, Location 12",Dispatch,2017-06-02,253165,62,8,1,0.605,0.492,0.413,0.7,0.00013,0.0996,-7.001,0.0437,110.741,4,2
1585,Lay by Me,firekid,firekid,2015-09-25,192466,47,1,1,0.494,0.696,0.312,0.77,0.0,0.0503,-5.774,0.0556,128.053,4,2
1586,In Your Arms,Chef'Special,Chef'Special,2015-06-02,215237,0,5,1,0.377,0.648,0.673,0.564,0.0,0.115,-10.269,0.0682,92.958,4,2
1587,Call It Dreaming,Call It Dreaming,Iron & Wine,2017-08-06,231760,1,5,1,0.717,0.509,0.61,0.515,5.76e-05,0.0966,-9.442,0.0316,80.089,4,2
1588,Humbug Mountain Song,Absolute Loser,Fruit Bats,2016-05-13,184346,61,6,0,0.945,0.593,0.0355,0.926,0.0582,0.311,-5.361,0.0319,100.011,4,2
1589,Sedona,Little Neon Limelight,Houndmouth,2015-03-17,239880,1,3,1,0.249,0.396,0.0372,0.677,0.000137,0.112,-7.513,0.0354,135.177,4,2
1590,By and By,By and By,Caamp,2019-07-26,280794,67,9,1,0.332,0.584,0.796,0.474,2.69e-06,0.115,-7.981,0.0258,101.457,4,2
1591,Shape of Love,Flight Of The Crow,Passenger,2010-09-24,188453,0,1,0,0.909,0.625,0.118,0.736,0.0,0.167,-8.658,0.0325,105.529,4,2
1592,Hideaway,In The Wind,MAGIC GIANT,2017-05-19,250786,46,6,0,0.717,0.618,0.00914,0.916,0.00023,0.204,-4.685,0.0651,123.969,4,2
1593,Ophelia,Ophelia,The Lumineers,2016-02-05,160097,56,5,1,0.566,0.664,0.613,0.573,0.000363,0.0857,-6.519,0.0277,76.023,4,2
1594,"Easy, Love",Oncoming Clouds,Tom West,2015-04-28,207069,40,8,0,0.337,0.538,0.746,0.626,0.000383,0.198,-10.333,0.0426,120.971,4,2
1595,I Need Never Get Old,Nathaniel Rateliff & The Night Sweats,Nathaniel Rateliff & The Night Sweats,2015-08-21,253733,60,7,1,0.766,0.614,0.00203,0.744,0.0797,0.0664,-5.647,0.0407,135.093,4,2
1596,Ain't No Man,True Sadness,The Avett Brothers,2016-06-24,212346,59,11,1,0.779,0.787,0.331,0.689,0.0,0.114,-5.617,0.319,90.528,4,2
1597,Shakedown,The Order Of Time,Valerie June,2017-03-10,166440,47,1,0,0.694,0.52,0.0237,0.883,0.249,0.205,-6.224,0.0316,96.499,4,2
1598,American Dream,American Dream,Cereus Bright,2016-06-30,227946,1,10,1,0.177,0.705,0.18,0.504,0.00393,0.126,-11.33,0.0323,133.077,4,2
1599,Rusty,The Art of Escape,Hein Cooper,2016-04-01,198582,0,6,1,0.854,0.87,0.16,0.572,0.00282,0.0993,-7.667,0.039,119.98,4,2
1600,When We Were Young,When We Were Young,Falls,2015-09-25,198613,0,5,1,0.592,0.559,0.0694,0.754,7.14e-05,0.129,-4.877,0.0259,104.995,4,2
1601,Futures,Futures,Darlingside,2018-02-02,285346,39,0,1,0.173,0.348,0.291,0.479,0.151,0.0988,-10.075,0.029,97.871,4,2
1602,Two of Us on the Run,Wildewoman,Lucius,2013-10-15,275628,0,2,1,0.225,0.441,0.765,0.283,0.0348,0.076,-9.092,0.0304,79.664,4,2
1603,The Breach,The Breach EP,Dustin Tebbutt,2014-10-22,253848,60,1,1,0.523,0.629,0.614,0.585,0.0725,0.129,-8.563,0.0269,102.984,5,2
1604,Six Years,A Blaze of Feather,A Blaze of Feather,2017-06-30,282146,50,0,1,0.164,0.402,0.334,0.476,0.0701,0.0947,-8.823,0.0289,86.06,4,2
1605,Gloria,Gloria,The Lumineers,2019-04-05,216120,49,11,1,0.659,0.523,0.658,0.714,5.2e-06,0.0785,-6.021,0.0367,78.211,4,2
1606,Cigarette Daydreams,Melophobia,Cage The Elephant,2013-10-08,208760,77,2,1,0.273,0.636,0.0807,0.676,0.0,0.0831,-3.442,0.0263,113.98,4,2
1607,Golden,Fine Line,Harry Styles,2019-12-13,208906,83,4,0,0.254,0.448,0.21,0.838,0.000131,0.131,-5.257,0.0557,139.863,4,2
1608,Ophelia,Ophelia,The Lumineers,2016-02-05,160097,56,5,1,0.566,0.664,0.613,0.573,0.000363,0.0857,-6.519,0.0277,76.023,4,2
1609,Dreams - 2004 Remaster,Rumours,Fleetwood Mac,1977-02-04,257800,59,0,1,0.776,0.829,0.0671,0.487,0.00263,0.127,-9.751,0.0278,120.173,4,2
1610,Magic In The Hamptons (feat. Lil Yachty),Magic In The Hamptons (feat. Lil Yachty),Social House,2018-06-08,164640,75,1,1,0.803,0.769,0.66,0.479,0.0,0.0914,-5.339,0.0385,96.051,4,2
1611,The Less I Know The Better,Currents,Tame Impala,2015-07-17,216320,84,4,1,0.785,0.64,0.0115,0.74,0.00678,0.167,-4.083,0.0284,116.879,4,2
1612,Electric Love,Dopamine,BØRNS,2015-10-16,218106,83,6,0,0.518,0.611,0.00543,0.797,0.00137,0.26,-7.627,0.0533,120.041,4,2
1613,Midnight City,"Hurry Up, We're Dreaming",M83,2011,241440,73,11,0,0.32,0.526,0.0161,0.712,0.0,0.179,-6.525,0.0356,105.009,4,2
1614,Hot Rod,Fuzzybrain,Dayglow,2019-11-14,204014,74,7,1,0.832,0.707,0.0279,0.767,0.000295,0.169,-7.072,0.0323,139.985,4,2
1615,Tongue Tied,Never Trust a Happy Song,Grouplove,2011-09-02,218013,80,3,1,0.371,0.56,0.00847,0.936,0.0,0.161,-5.835,0.0439,112.96,4,2
1616,I Lived,Native,OneRepublic,2014-01-01,234546,66,9,1,0.311,0.599,0.0746,0.854,0.0,0.278,-5.429,0.0436,119.986,4,2
1617,Everybody Talks,Picture Show,Neon Trees,2012-01-01,177280,81,8,1,0.725,0.471,0.00301,0.924,0.0,0.313,-3.906,0.0586,154.961,4,2
1618,San Francisco,Heartbreak Weather,Niall Horan,2020-03-13,192154,56,10,1,0.528,0.638,0.165,0.725,0.0,0.152,-6.054,0.0387,136.059,4,2
1619,Dancing in the Moonlight,Onka's Big Moka,Toploader,2000,232693,75,10,1,0.867,0.632,0.0624,0.856,0.0,0.347,-3.463,0.0348,119.397,4,2
1620,Here Comes The Sun - Remastered 2009,Abbey Road (Remastered),The Beatles,1969-09-26,185733,81,9,1,0.394,0.557,0.0339,0.54,0.00248,0.179,-10.484,0.0347,129.171,4,2
1621,7,The Ride,Catfish and the Bottlemen,2016-05-27,256306,66,10,1,0.279,0.531,0.000204,0.711,0.00291,0.108,-4.933,0.0398,155.068,4,2
1622,Don’t Blame Me,reputation,Taylor Swift,2017-11-10,236413,75,9,0,0.193,0.615,0.106,0.534,1.76e-05,0.0607,-6.719,0.0386,135.917,4,2
1623,"Sunflower, Vol. 6",Fine Line,Harry Styles,2019-12-13,221826,75,7,0,0.86,0.566,0.000564,0.846,0.000795,0.121,-6.904,0.035,160.02,4,2
1624,Lost In Japan,Shawn Mendes,Shawn Mendes,2018-05-25,201200,73,10,1,0.425,0.713,0.255,0.738,0.0,0.106,-6.784,0.374,105.027,4,2
1625,Little Lies,Greatest Hits,Fleetwood Mac,1988-11-21,218040,62,2,1,0.893,0.63,0.124,0.688,4.78e-05,0.158,-9.816,0.0266,124.825,4,2
