,name,album,artist,release_date,length,popularity,danceability,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,time_signature
498,Time Today,Time Today,Moneybagg Yo,2021-02-03,136939,12,0.909,0.044,0.909,0.617,0.0,0.233,-7.736,0.401,136.924,4
499,Show Stop,New Beginnings,REASON,2020-10-09,179233,62,0.751,0.0755,0.751,0.725,0.00102,0.12,-4.495,0.0397,129.977,4
500,Intro (Hate On Me),Expensive Pain,Meek Mill,2021-10-01,174805,71,0.647,0.0387,0.647,0.823,0.0,0.74,-4.074,0.0478,150.995,4
501,Money In The Grave (Drake ft. Rick Ross),The Best In The World Pack,Drake,2019-06-15,205426,78,0.831,0.101,0.831,0.502,0.0,0.122,-4.045,0.046,100.541,4
502,Mrs. Bubblegum,Mrs. Bubblegum,Tyga,2021-07-30,145779,63,0.907,0.197,0.907,0.516,0.0,0.0768,-3.789,0.0884,88.038,4
503,Spiral,Spiral,21 Savage,2021-04-30,173400,68,0.814,0.00161,0.814,0.659,0.0254,0.499,-4.475,0.0811,88.521,4
504,THE SCOTTS,THE SCOTTS,THE SCOTTS,2020-04-24,165977,79,0.716,0.233,0.716,0.537,0.0,0.157,-7.648,0.0514,129.979,4
505,Off The Grid,Donda,Kanye West,2021-08-29,339249,76,0.546,0.0438,0.546,0.64,0.0,0.137,-5.582,0.37,137.728,4
506,On Go (feat. Polo G),On Go (feat. Polo G),Sheff G,2021-07-23,180805,75,0.88,0.459,0.88,0.427,1.28e-06,0.119,-6.004,0.323,103.542,3
507,We Paid (feat. 42 Dugg),My Turn (Deluxe),Lil Baby,2020-05-01,181929,76,0.926,0.135,0.926,0.542,0.0,0.0877,-5.064,0.293,135.14,4
508,Godzilla (feat. Juice WRLD),Music To Be Murdered By,Eminem,2020-01-17,210800,84,0.808,0.145,0.808,0.745,0.0,0.292,-5.26,0.342,165.995,4
509,Isis,Isis,Joyner Lucas,2019-05-23,236000,66,0.918,0.234,0.918,0.837,0.0,0.227,-6.792,0.255,120.017,4
510,Case Closed,Dum and Dummer 2,Young Dolph,2021-03-26,227911,65,0.886,0.0183,0.886,0.722,2.35e-05,0.0826,-5.185,0.198,144.042,4
511,Onna Come Up,Underrated,Lil Eazzyy,2020-11-20,128014,73,0.796,0.356,0.796,0.426,2.73e-05,0.0941,-13.207,0.285,150.043,4
512,Waves,Waves,Culture Jam,2021-07-23,146493,68,0.824,0.0361,0.824,0.484,0.0,0.0592,-5.618,0.07,77.039,4
513,The Box,Please Excuse Me for Being Antisocial,Roddy Ricch,2019-12-06,196652,83,0.896,0.104,0.896,0.586,0.0,0.79,-6.687,0.0559,116.971,4
514,Swervin (feat. 6ix9ine),Hoodie SZN,A Boogie Wit da Hoodie,2018-12-21,189486,77,0.581,0.0153,0.581,0.662,0.0,0.111,-5.239,0.303,93.023,4
515,What A Life,What A Life,Big Sean,2021-10-22,178431,69,0.824,0.00089,0.824,0.782,2.64e-05,0.0949,-5.304,0.0516,95.012,4
516,Move Ya Hips (feat. Nicki Minaj & MadeinTYO),Floor Seats II,A$AP Ferg,2020-09-25,144973,58,0.808,0.0618,0.808,0.676,2.68e-06,0.11,-4.902,0.223,144.018,4
517,Going Bad (feat. Drake),Championships,Meek Mill,2018-11-30,180522,80,0.889,0.259,0.889,0.496,0.0,0.252,-6.365,0.0905,86.003,4
518,Said Sum,Code Red,Moneybagg Yo,2020-09-18,155168,69,0.929,0.0185,0.929,0.667,0.0,0.1,-6.789,0.353,126.998,4
519,Batman,Batman,LPB Poody,2021-02-12,156431,68,0.893,0.0754,0.893,0.565,0.0,0.0375,-4.74,0.268,81.009,4
520,Tick Tock,Tick Tock,Young Thug,2021-08-20,159240,68,0.944,0.00789,0.944,0.693,0.0,0.164,-8.605,0.266,134.061,4
521,Wants and Needs (feat. Lil Baby),Scary Hours 2,Drake,2021-03-05,192956,84,0.578,0.0618,0.578,0.449,2.17e-06,0.119,-6.349,0.286,136.006,4
522,Tyler Herro,Tyler Herro,Jack Harlow,2020-10-22,156497,77,0.794,0.11,0.794,0.756,0.0,0.247,-7.16,0.136,123.066,4
523,Spicy (feat. Post Malone),Spicy (feat. Post Malone),Ty Dolla $ign,2020-10-21,144027,5,0.784,0.14,0.784,0.496,0.0,0.113,-5.746,0.0435,100.002,4
524,Masterpiece,Masterpiece,DaBaby,2021-01-15,181714,75,0.781,0.0299,0.781,0.726,0.0,0.093,-4.213,0.0836,139.988,4
525,DOLLAZ ON MY HEAD (feat. Young Thug),WUNNA,Gunna,2020-05-22,197760,76,0.825,0.114,0.825,0.458,0.0,0.102,-7.47,0.0577,145.115,4
526,Runnin,SAVAGE MODE II,21 Savage,2020-10-02,195906,78,0.819,0.00748,0.819,0.626,0.101,0.167,-4.574,0.202,143.01,4
527,Hello (feat. A Boogie Wit da Hoodie),Shoot For The Stars Aim For The Moon (Deluxe),Pop Smoke,2020-07-20,190534,81,0.905,0.0187,0.905,0.647,0.0,0.282,-5.065,0.107,130.97,4
528,"WHATS POPPIN (feat. DaBaby, Tory Lanez & Lil Wayne) - Remix","WHATS POPPIN (feat. DaBaby, Tory Lanez & Lil Wayne) [Remix]",Tory Lanez,2020-06-24,227478,79,0.904,0.0631,0.904,0.723,0.0,0.185,-5.224,0.26,145.013,4
529,Laugh Now Cry Later (feat. Lil Durk),Laugh Now Cry Later (feat. Lil Durk),Drake,2020-08-14,261492,82,0.761,0.244,0.761,0.518,3.47e-05,0.107,-8.871,0.134,133.976,4
530,Run It Up (feat. Offset & Moneybagg Yo),Destined 2 Win,Lil Tjay,2021-04-02,232048,80,0.88,0.415,0.88,0.575,0.0,0.109,-6.091,0.163,120.031,4
531,Solid (feat. Drake),Slime Language 2,Young Stoner Life,2021-04-16,215693,78,0.887,0.0392,0.887,0.485,0.0,0.141,-9.358,0.2,125.987,4
532,EVERY CHANCE I GET (feat. Lil Baby & Lil Durk),KHALED KHALED,DJ Khaled,2021-04-30,236524,79,0.477,0.000866,0.477,0.727,0.0,0.108,-4.053,0.286,150.062,4
533,After Party,Heaven Or Hell,Don Toliver,2020-03-13,167915,81,0.629,0.00981,0.629,0.692,0.331,0.603,-8.045,0.0376,162.948,4
534,10 Freaky Girls (with 21 Savage),NOT ALL HEROES WEAR CAPES (Deluxe),Metro Boomin,2018-11-06,208293,77,0.81,0.588,0.81,0.353,0.0,0.102,-9.931,0.31,88.031,4
535,The Woo (feat. 50 Cent & Roddy Ricch),Shoot For The Stars Aim For The Moon,Pop Smoke,2020-07-03,201600,78,0.49,0.0221,0.49,0.618,3.77e-06,0.259,-5.655,0.104,99.7,4
536,Life Is Good (feat. Drake),Life Is Good (feat. Drake),Future,2020-01-10,237735,80,0.676,0.0706,0.676,0.609,0.0,0.152,-5.831,0.481,142.037,4
537,Sum 2 Prove,Sum 2 Prove,Lil Baby,2020-01-10,205760,72,0.823,0.0174,0.823,0.552,0.0,0.122,-7.57,0.324,124.038,4
538,"Lemonade (feat. Gunna, Don Toliver & NAV)",B4 The Storm,Internet Money,2020-08-28,195428,80,0.8,0.25,0.8,0.658,0.0,0.111,-6.142,0.079,140.042,4
539,Back In Blood (feat. Lil Durk),Back In Blood (feat. Lil Durk),Pooh Shiesty,2020-11-06,184489,74,0.759,0.151,0.759,0.538,0.0,0.126,-8.256,0.384,146.933,4
540,Ballin' (with Roddy Ricch),Perfect Ten,Mustard,2019-06-28,180434,80,0.809,0.392,0.809,0.545,0.0,0.151,-6.678,0.0735,97.008,4
541,POPSTAR (feat. Drake),POPSTAR (feat. Drake),DJ Khaled,2020-07-17,200221,78,0.8,0.057,0.8,0.56,0.0,0.134,-4.818,0.261,163.071,4
542,Broke In A Minute,Broke In A Minute,Tory Lanez,2020-02-07,132023,0,0.929,0.144,0.929,0.7,0.0,0.349,-5.595,0.0906,120.009,4
543,Miss The Rage (feat. Playboi Carti),Miss The Rage (feat. Playboi Carti),Trippie Redd,2021-05-07,236883,82,0.584,0.0144,0.584,0.859,0.0,0.847,-5.616,0.121,77.005,4
544,Walk Em Down (feat. Roddy Ricch),Walk Em Down (feat. Roddy Ricch),Roddy Ricch,2020-03-19,173288,72,0.867,0.268,0.867,0.744,0.0,0.0713,-5.171,0.227,84.005,4
545,For The Night (feat. Lil Baby & DaBaby),Shoot For The Stars Aim For The Moon,Pop Smoke,2020-07-03,190476,83,0.823,0.114,0.823,0.586,0.0,0.193,-6.606,0.2,125.971,4
546,Headshot (feat. Polo G & Fivio Foreign),Headshot,Lil Tjay,2021-03-19,144349,10,0.809,0.0758,0.809,0.638,0.0,0.15,-7.268,0.257,117.982,4
547,Rags2Riches 2 (feat. Lil Baby),Pray 4 Love (Deluxe),Rod Wave,2020-08-07,235987,40,0.874,0.147,0.874,0.443,0.0,0.124,-9.628,0.241,118.004,4
548,MIDDLE CHILD,MIDDLE CHILD,J. Cole,2019-01-23,213593,80,0.837,0.149,0.837,0.364,0.0,0.271,-11.713,0.276,123.984,4
549,Blueberry Faygo,Blueberry Faygo,Lil Mosey,2020-02-07,162546,77,0.774,0.207,0.774,0.554,0.0,0.132,-7.909,0.0383,99.034,4
550,Ski,Slime Language 2,Young Stoner Life,2021-04-16,152333,75,0.953,0.017,0.953,0.621,0.0,0.0398,-7.638,0.221,123.016,4
551,BOP,KIRK,DaBaby,2019-09-27,159714,79,0.769,0.189,0.769,0.787,0.0,0.129,-3.909,0.367,126.77,4
552,Bandit (with YoungBoy Never Broke Again),Bandit (with YoungBoy Never Broke Again),Juice WRLD,2019-10-04,189322,81,0.474,0.0687,0.474,0.631,0.0,0.132,-5.884,0.343,180.051,4
553,Straightenin,Straightenin,Migos,2021-05-14,255532,71,0.847,0.0318,0.847,0.629,0.0,0.152,-5.81,0.102,135.976,4
554,Mood Swings (feat. Lil Tjay),Shoot For The Stars Aim For The Moon,Pop Smoke,2020-07-03,213333,81,0.48,0.487,0.48,0.602,0.0,0.0848,-6.335,0.368,179.798,4
555,Zim Zimma,Evolution,Joyner Lucas,2020-10-23,239702,1,0.883,0.0871,0.883,0.621,0.0,0.499,-6.063,0.212,149.052,4
556,All the Smoke (feat. Gunna & Wiz Khalifa),All the Smoke (feat. Gunna & Wiz Khalifa),Tyla Yaweh,2020-12-18,211237,67,0.712,0.0321,0.712,0.822,0.0,0.239,-3.728,0.131,91.011,4
557,Baby,Baby,Quality Control,2019-07-17,142417,63,0.97,0.0957,0.97,0.463,0.0,0.151,-7.259,0.366,108.003,4
558,Still Be Friends (feat. Tory Lanez & Tyga),Still Be Friends (feat. Tory Lanez & Tyga),G-Eazy,2020-02-07,213307,73,0.803,0.00509,0.803,0.759,0.0,0.0921,-4.692,0.0494,104.0,4
559,Show Out (with Skepta & Pop Smoke),Man On The Moon III: The Chosen,Kid Cudi,2020-12-11,174960,75,0.619,0.43,0.619,0.589,0.000392,0.378,-6.531,0.124,143.896,4
560,Love Sosa,Finally Rich (Deluxe),Chief Keef,2012-01-01,246213,76,0.772,0.0361,0.772,0.413,0.0,0.111,-8.193,0.089,131.965,4
561,Swervin (feat. 6ix9ine),Hoodie SZN,A Boogie Wit da Hoodie,2018-12-21,189486,77,0.581,0.0153,0.581,0.662,0.0,0.111,-5.239,0.303,93.023,4
562,Yes Indeed,Harder Than Ever,Lil Baby,2018-05-18,142273,79,0.963,0.0355,0.963,0.346,0.0,0.108,-9.309,0.53,119.957,4
563,PRACTICE,BLAME IT ON BABY (DELUXE),DaBaby,2020-08-04,122586,70,0.849,0.0239,0.849,0.536,0.0,0.126,-7.307,0.349,141.964,4
564,Hot (feat. Gunna),So Much Fun,Young Thug,2019-08-16,193026,73,0.855,0.063,0.855,0.651,0.0,0.0772,-8.044,0.235,111.997,4
565,She Make It Clap,She Make It Clap,Soulja Boy,2021-03-12,111621,7,0.938,0.035,0.938,0.463,0.00652,0.1,-13.124,0.479,119.878,4
566,Time Today,Time Today,Moneybagg Yo,2021-02-03,136939,12,0.909,0.044,0.909,0.617,0.0,0.233,-7.736,0.401,136.924,4
567,We Paid (feat. 42 Dugg),My Turn (Deluxe),Lil Baby,2020-05-01,181929,76,0.926,0.135,0.926,0.542,0.0,0.0877,-5.064,0.293,135.14,4
568,Money In The Grave (Drake ft. Rick Ross),The Best In The World Pack,Drake,2019-06-15,205426,78,0.831,0.101,0.831,0.502,0.0,0.122,-4.045,0.046,100.541,4
569,OUT WEST (feat. Young Thug),JACKBOYS,JACKBOYS,2019-12-27,157712,81,0.802,0.0104,0.802,0.591,0.0,0.196,-4.895,0.225,139.864,4
570,Under The Sun (with J. Cole & Lute feat. DaBaby),Revenge Of The Dreamers III,Dreamville,2019-07-05,202040,74,0.691,0.511,0.691,0.64,0.0,0.409,-6.441,0.369,138.672,4
571,Pure Water (with Migos),Perfect Ten,Mustard,2019-06-28,192470,77,0.682,0.174,0.682,0.559,0.0,0.344,-5.545,0.127,202.015,4
572,Going Bad (feat. Drake),Championships,Meek Mill,2018-11-30,180522,80,0.889,0.259,0.889,0.496,0.0,0.252,-6.365,0.0905,86.003,4
573,The Bigger Picture,The Bigger Picture,Lil Baby,2020-06-12,252728,70,0.59,0.0127,0.59,0.618,0.0,0.244,-5.756,0.334,96.459,3
574,Stuntin' On You (feat. DDG & Dame D.O.L.L.A.) - Remix,Stuntin' On You (feat. DDG & Dame D.O.L.L.A.) [Remix],Tyla Yaweh,2020-12-04,183141,55,0.816,0.00928,0.816,0.669,1.77e-06,0.124,-5.943,0.3,173.936,4
575,The London (feat. J. Cole & Travis Scott),The London (feat. J. Cole & Travis Scott),Young Thug,2019-05-23,200106,72,0.796,0.0247,0.796,0.586,0.0,0.132,-6.946,0.147,97.981,4
576,4 Thangs (feat. Big Sean & Hit-Boy),4 Thangs (feat. Big Sean & Hit-Boy),Freddie Gibbs,2020-10-30,104911,66,0.813,0.0547,0.813,0.557,0.0,0.128,-6.655,0.133,83.012,4
577,TOES (feat. Lil Baby & Moneybagg Yo),KIRK,DaBaby,2019-09-27,136366,72,0.816,0.0794,0.816,0.582,5.84e-06,0.0916,-4.141,0.341,160.004,4
578,Pop Out (feat. Lil Tjay),Pop Out (feat. Lil Tjay),Polo G,2019-02-07,166640,0,0.861,0.121,0.861,0.621,0.0,0.0689,-7.106,0.362,83.976,4
579,THE SCOTTS,THE SCOTTS,THE SCOTTS,2020-04-24,165977,79,0.716,0.233,0.716,0.537,0.0,0.157,-7.648,0.0514,129.979,4
580,The Box,Please Excuse Me for Being Antisocial,Roddy Ricch,2019-12-06,196652,83,0.896,0.104,0.896,0.586,0.0,0.79,-6.687,0.0559,116.971,4
581,Dreams and Nightmares,Dreams and Nightmares (Deluxe Edition),Meek Mill,2012-10-26,230693,72,0.631,0.468,0.631,0.774,0.0,0.281,-2.459,0.3,79.745,4
582,How I Move (feat. Lil Baby),How I Move (feat. Lil Baby),Flipp Dinero,2019-11-15,224915,60,0.826,0.102,0.826,0.635,0.0,0.245,-5.181,0.212,119.954,4
583,From Florida With Love,Dark Lane Demo Tapes,Drake,2020-05-01,234782,63,0.787,0.768,0.787,0.477,0.0,0.104,-7.837,0.199,80.506,4
584,Moonwalking in Calabasas - YG Remix,Moonwalking in Calabasas (YG Remix),DDG,2020-12-18,182490,55,0.9,0.05,0.9,0.498,0.0,0.125,-6.494,0.0725,130.088,4
585,Many Men (Wish Death),Get Rich Or Die Tryin',50 Cent,2003-02-06,256226,68,0.653,0.0153,0.653,0.826,0.00146,0.131,-2.93,0.354,108.52,5
586,Cry Baby (feat. DaBaby),Good News,Megan Thee Stallion,2020-11-20,137983,74,0.957,0.00402,0.957,0.437,0.0,0.219,-7.882,0.359,130.058,4
587,Emotionally Scarred,My Turn,Lil Baby,2020-02-28,197529,72,0.585,0.0286,0.585,0.641,0.0,0.316,-4.269,0.133,88.284,4
588,Dennis Rodman (feat. Tyga),Floor Seats II,A$AP Ferg,2020-09-25,198306,0,0.741,0.0358,0.741,0.537,0.0,0.146,-6.797,0.143,80.454,4
589,Stupid Again,The New Toronto 3,Tory Lanez,2020-04-10,174848,65,0.775,0.0881,0.775,0.823,0.0,0.309,-4.941,0.0635,120.059,4
590,Sanguine Paradise,Sanguine Paradise,Lil Uzi Vert,2019-04-09,243976,74,0.729,0.0948,0.729,0.603,0.0,0.113,-6.736,0.0666,134.972,4
591,Oprah’s Bank Account (Lil Yachty & DaBaby feat. Drake),Oprah’s Bank Account (Lil Yachty & DaBaby feat. Drake),Lil Yachty,2020-03-09,206702,67,0.836,0.17,0.836,0.617,0.0,0.319,-4.363,0.0534,138.066,4
592,Woah,Woah,Lil Baby,2019-11-08,183011,52,0.883,0.0159,0.883,0.614,0.0,0.178,-5.598,0.232,142.941,4
593,Gorgeous,Gorgeous,SAINt JHN,2020-10-09,185700,56,0.839,0.0319,0.839,0.687,9.62e-06,0.2,-6.648,0.0493,100.027,4
594,Turks (feat. Travis Scott),Turks,NAV,2020-03-27,161377,69,0.893,0.0827,0.893,0.618,0.0,0.542,-4.425,0.112,119.099,4
595,Adderall (Corvette Corvette) - Remix,Adderall (Corvette Corvette) [Remix],Popp Hunna,2020-12-18,176382,62,0.921,0.217,0.921,0.718,0.0,0.189,-3.545,0.299,141.06,4
596,Mob Ties,Scorpion,Drake,2018-06-29,205146,70,0.754,0.045,0.754,0.575,0.00131,0.276,-8.393,0.0682,86.009,4
597,Bad Bad Bad (feat. Lil Baby),So Much Fun,Young Thug,2019-08-16,149040,71,0.974,0.0976,0.974,0.596,0.0,0.151,-8.888,0.184,111.959,4
598,WHOLE LOTTA MONEY,FOR CERTAIN,BIA,2020-12-11,156005,72,0.897,0.0904,0.897,0.371,0.0,0.325,-5.019,0.368,81.008,4
599,BIG,BIG,Young M.A,2019-06-28,224663,51,0.86,0.0412,0.86,0.507,6.55e-06,0.13,-5.776,0.369,85.005,4
600,Patek,Patek,Future,2020-07-30,280665,61,0.801,0.00301,0.801,0.596,0.0,0.162,-4.72,0.0534,120.028,4
601,Said Sum,Said Sum,Moneybagg Yo,2020-06-30,155168,0,0.929,0.0185,0.929,0.667,0.0,0.1,-6.789,0.353,126.998,4
602,On Me (Remix) (with Megan Thee Stallion),On Me (Remix) (with Megan Thee Stallion),Lil Baby,2021-04-27,135444,63,0.867,0.0023,0.867,0.576,0.0,0.148,-6.433,0.334,77.983,4
603,ZTFO,Detroit 2,Big Sean,2020-09-04,136461,61,0.72,0.0514,0.72,0.542,3.5e-06,0.136,-7.583,0.0482,74.977,4
604,PICK UP (feat. Quavo),BLAME IT ON BABY,DaBaby,2020-04-17,118546,64,0.915,0.0944,0.915,0.612,0.0,0.115,-4.535,0.407,129.93,4
605,Welcome To The Party,Meet The Woo (Deluxe Version),Pop Smoke,2019-09-13,214960,55,0.637,0.0134,0.637,0.723,7.87e-05,0.196,-5.547,0.091,143.013,4
606,Back (feat. Yo Gotti),Back,Jeezy,2020-10-23,188559,54,0.806,0.133,0.806,0.718,0.0,0.398,-4.212,0.0879,98.523,4
607,Toosie Slide,Toosie Slide,Drake,2020-04-03,247058,76,0.834,0.321,0.834,0.454,6.15e-06,0.114,-9.75,0.201,81.618,4
608,Murder On My Mind,I AM YOU,YNW Melly,2018-08-03,268434,79,0.759,0.145,0.759,0.73,3.06e-06,0.11,-7.985,0.0516,115.007,4
609,Follow God,JESUS IS KING,Kanye West,2019-10-25,104591,74,0.529,0.000248,0.529,0.9,1.21e-05,0.0426,-3.503,0.418,180.291,4
610,March Madness,March Madness,Future,2015-08-31,244613,2,0.406,0.173,0.406,0.661,0.0,0.101,-5.142,0.311,180.206,3
611,Life Goes On,Harder Than Ever,Lil Baby,2018-05-18,247054,74,0.716,0.0021,0.716,0.541,0.0,0.115,-7.909,0.149,139.978,4
612,Ransom,Ransom,Lil Tecca,2019-05-22,131248,0,0.745,0.0204,0.745,0.642,0.0,0.0658,-6.257,0.287,179.974,4
613,No No No (feat. A Boogie Wit Da Hoodie),No No No (feat. A Boogie Wit Da Hoodie),Flipp Dinero,2020-10-23,221224,61,0.524,0.131,0.524,0.511,0.0,0.082,-8.666,0.417,81.328,5
614,Suge,Baby On Baby,DaBaby,2019-03-01,163320,75,0.876,0.0608,0.876,0.662,0.0,0.127,-6.482,0.426,75.445,4
615,"Ego Death (feat. Kanye West, FKA twigs & Skrillex)","Ego Death (feat. Kanye West, FKA twigs & Skrillex)",Ty Dolla $ign,2020-07-01,231066,3,0.813,0.061,0.813,0.615,0.0,0.654,-5.624,0.132,111.039,4
616,Baggin',Baggin',Marshmello,2020-09-02,197009,56,0.78,0.244,0.78,0.528,0.0,0.111,-6.979,0.451,155.95,4
617,"Baguettes in the Face (feat. NAV, Playboi Carti & A Boogie Wit da Hoodie)",Perfect Ten,Mustard,2019-06-28,174100,71,0.883,0.189,0.883,0.525,0.0,0.0971,-8.054,0.0633,99.978,4
618,All In,All In,Lil Baby,2020-04-23,156032,61,0.836,0.0716,0.836,0.649,0.0,0.0943,-6.442,0.332,95.084,4
619,Shit Crazy (feat. BIG30),Shit Crazy (feat. BIG30),Gucci Mane,2021-04-30,162802,60,0.913,0.0202,0.913,0.573,0.0,0.236,-9.05,0.379,145.011,4
620,U Played (feat. Lil Baby),Time Served,Moneybagg Yo,2020-01-10,164753,65,0.874,0.00341,0.874,0.847,0.0,0.29,-3.574,0.233,134.965,4
621,"Lemonade (feat. Gunna, Don Toliver & NAV)",B4 The Storm,Internet Money,2020-08-28,195428,80,0.8,0.25,0.8,0.658,0.0,0.111,-6.142,0.079,140.042,4
622,INDUSTRY BABY (feat. Jack Harlow),INDUSTRY BABY (feat. Jack Harlow),Lil Nas X,2021-07-23,212000,97,0.736,0.0203,0.736,0.704,0.0,0.0501,-7.409,0.0615,149.995,4
623,Bubbly (with Drake & Travis Scott),Punk,Young Thug,2021-10-15,165066,83,0.91,0.0536,0.91,0.585,0.0,0.127,-7.572,0.257,129.011,4
624,Wants and Needs (feat. Lil Baby),Scary Hours 2,Drake,2021-03-05,192956,84,0.578,0.0618,0.578,0.449,2.17e-06,0.119,-6.349,0.286,136.006,4
625,"Who Want Smoke?? (feat. G Herbo, Lil Durk & 21 Savage)","Who Want Smoke?? (feat. G Herbo, Lil Durk & 21 Savage)",Nardo Wick,2021-10-08,279853,83,0.739,0.0045,0.739,0.74,0.0,0.161,-5.86,0.333,75.575,4
626,RAPSTAR,RAPSTAR,Polo G,2021-04-09,165925,84,0.789,0.41,0.789,0.536,0.0,0.129,-6.862,0.242,81.039,4
627,Got A Bag,The Butterfly Effect,Fetty Wap,2021-10-22,124917,59,0.862,0.351,0.862,0.559,0.0,0.0863,-6.085,0.168,139.998,4
628,Hello (feat. A Boogie Wit da Hoodie),Shoot For The Stars Aim For The Moon (Deluxe),Pop Smoke,2020-07-20,190534,81,0.905,0.0187,0.905,0.647,0.0,0.282,-5.065,0.107,130.97,4
629,"His & Hers (feat. Don Toliver, Lil Uzi Vert & Gunna)","His & Hers (feat. Don Toliver, Lil Uzi Vert & Gunna)",Internet Money,2021-05-13,224042,80,0.792,0.116,0.792,0.707,0.0,0.12,-5.218,0.0623,134.997,4
630,"WHATS POPPIN (feat. DaBaby, Tory Lanez & Lil Wayne) - Remix","WHATS POPPIN (feat. DaBaby, Tory Lanez & Lil Wayne) [Remix]",Tory Lanez,2020-06-24,227478,79,0.904,0.0631,0.904,0.723,0.0,0.185,-5.224,0.26,145.013,4
631,Whoopty,Whoopty,CJ,2020-08-20,123262,79,0.719,0.2,0.719,0.648,0.0,0.127,-7.6,0.125,140.201,4
632,2055,Still Sleep?,Sleepy Hallow,2021-06-02,123986,87,0.829,0.492,0.829,0.512,0.0,0.12,-5.865,0.187,80.511,4
633,After Party,Heaven Or Hell,Don Toliver,2020-03-13,167915,81,0.629,0.00981,0.629,0.692,0.331,0.603,-8.045,0.0376,162.948,4
634,Laugh Now Cry Later (feat. Lil Durk),Laugh Now Cry Later (feat. Lil Durk),Drake,2020-08-14,261492,82,0.761,0.244,0.761,0.518,3.47e-05,0.107,-8.871,0.134,133.976,4
635,Ball If I Want To,Ball If I Want To,DaBaby,2021-06-18,112546,80,0.902,0.161,0.902,0.669,0.0,0.0728,-5.049,0.457,139.949,4
636,Tyler Herro,Tyler Herro,Jack Harlow,2020-10-22,156497,77,0.794,0.11,0.794,0.756,0.0,0.247,-7.16,0.136,123.066,4
637,The Woo (feat. 50 Cent & Roddy Ricch),Shoot For The Stars Aim For The Moon,Pop Smoke,2020-07-03,201600,78,0.49,0.0221,0.49,0.618,3.77e-06,0.259,-5.655,0.104,99.7,4
638,Martin & Gina,THE GOAT,Polo G,2020-05-15,132832,84,0.832,0.345,0.832,0.534,0.0,0.165,-7.813,0.253,93.924,4
639,24 (feat. Lil Baby),24 (feat. Lil Baby),Money Man,2020-08-14,182857,72,0.868,0.146,0.868,0.638,0.0565,0.0931,-7.746,0.0736,126.03,4
640,Blueberry Faygo,Blueberry Faygo,Lil Mosey,2020-02-07,162546,77,0.774,0.207,0.774,0.554,0.0,0.132,-7.909,0.0383,99.034,4
641,Run It Up (feat. Offset & Moneybagg Yo),Destined 2 Win,Lil Tjay,2021-04-02,232048,80,0.88,0.415,0.88,0.575,0.0,0.109,-6.091,0.163,120.031,4
642,FRANCHISE (feat. Young Thug & M.I.A.),FRANCHISE (feat. Young Thug & M.I.A.),Travis Scott,2020-09-25,202794,74,0.835,0.00671,0.835,0.699,0.0,0.195,-5.405,0.277,154.981,4
643,GREECE (feat. Drake),GREECE (feat. Drake),DJ Khaled,2020-07-16,218901,76,0.695,0.0743,0.695,0.343,1.04e-06,0.107,-10.798,0.0432,85.84,4
644,Way 2 Sexy (with Future & Young Thug),Certified Lover Boy,Drake,2021-09-03,257604,92,0.803,0.000619,0.803,0.597,4.5e-06,0.323,-6.035,0.141,136.008,4
645,WHATS POPPIN,WHATS POPPIN,Jack Harlow,2020-01-21,139741,1,0.923,0.017,0.923,0.604,0.0,0.272,-6.671,0.245,145.062,4
646,Drankin N Smokin,Pluto x Baby Pluto,Future,2020-11-13,213520,78,0.752,0.0421,0.752,0.658,0.0,0.0927,-6.297,0.342,151.951,4
647,For The Night (feat. Lil Baby & DaBaby),Shoot For The Stars Aim For The Moon,Pop Smoke,2020-07-03,190476,83,0.823,0.114,0.823,0.586,0.0,0.193,-6.606,0.2,125.971,4
648,"Body (Remix) [feat. ArrDee, E1 (3x3), ZT (3x3), Bugzy Malone, Buni, Fivio Foreign & Darkoo]","Body (Remix) [feat. ArrDee, E1 (3x3), ZT (3x3), Bugzy Malone, Buni, Fivio Foreign & Darkoo]",Tion Wayne,2021-04-22,278085,78,0.883,0.21,0.883,0.674,0.0,0.0678,-8.043,0.357,141.02,4
649,Masterpiece,Masterpiece,DaBaby,2021-01-15,181714,75,0.781,0.0299,0.781,0.726,0.0,0.093,-4.213,0.0836,139.988,4
650,Knife Talk (with 21 Savage ft. Project Pat),Certified Lover Boy,Drake,2021-09-03,242965,91,0.849,0.0635,0.849,0.424,0.0,0.0834,-9.579,0.324,145.887,4
651,HIGHEST IN THE ROOM,HIGHEST IN THE ROOM,Travis Scott,2019-10-04,175720,84,0.598,0.0546,0.598,0.427,5.83e-06,0.21,-8.764,0.0317,76.469,4
652,Dior,Meet The Woo,Pop Smoke,2019-07-26,216386,83,0.548,0.212,0.548,0.805,0.000389,0.408,-5.732,0.351,142.094,4
653,Astronaut In The Ocean,Astronaut In The Ocean (Alok Remix),Masked Wolf,2021-04-30,132780,1,0.778,0.175,0.778,0.695,0.0,0.15,-6.865,0.0913,149.996,4
654,Over The Top (feat. Drake),Over The Top (feat. Drake),Smiley,2021-07-23,153406,78,0.833,0.0493,0.833,0.498,0.0,0.119,-5.196,0.117,139.928,4
